Test Name,Status
test_basic.TestBasicCalculator.test_add,Success
test_basic.TestBasicCalculator.test_divide,Success
test_basic.TestBasicCalculator.test_floor_divide,Success
test_basic.TestBasicCalculator.test_max_min_abs,Success
test_basic.TestBasicCalculator.test_modulus,Success
test_basic.TestBasicCalculator.test_subtract,Success
test_basic.TestBasicCalculator.test_type_errors,Success
test_graphical.TestGraphicalCalculator.test_plot_y_equals_x_squared,Success
test_graphical.TestGraphicalCalculator.test_plot_y_equals_x_squared_exception,Success
test_graphical.TestGraphicalCalculator.test_plot_y_equals_x_squared_image,Success
test_graphical.TestGraphicalCalculator.test_plot_y_equals_x_squared_type,Success
test_planning.TestPlanningCalculators.test_fv,Success
test_planning.TestPlanningCalculators.test_lumpsum_calculator,Success
test_planning.TestPlanningCalculators.test_nper,Success
test_planning.TestPlanningCalculators.test_pmt,Success
test_planning.TestPlanningCalculators.test_pv,Success
test_planning.TestPlanningCalculators.test_sip_calculator,Success
test_scientific.TestScientificCalculator.test_cosine,Success
test_scientific.TestScientificCalculator.test_invalid_inputs,Success
test_scientific.TestScientificCalculator.test_large_and_small_numbers,Success
test_scientific.TestScientificCalculator.test_log_base,Success
test_scientific.TestScientificCalculator.test_log_exp,Success
test_scientific.TestScientificCalculator.test_power,Success
test_scientific.TestScientificCalculator.test_sine,Success
test_scientific.TestScientificCalculator.test_sqrt,Success
test_scientific.TestScientificCalculator.test_tangent,Success
test_scientific.TestScientificCalculator.test_trig_edge_cases,Success
test_basic.TestBasicCalculator.test_multiply,Failed
test_basic.TestBasicCalculator.test_power,Failed
test_basic.TestBasicCalculator.test_zero_and_negative_inputs,Failed
unittest.loader._FailedTest.test_financial,Error
test_planning.TestPlanningCalculators.test_rate,Failed
test_scientific.TestScientificCalculator.test_nan_and_inf,Error
