Test Name,Status,Elapsed (s),Type,Details
test_add (tests.test_basic.TestBasicCalculator),PASS,0.0005,unit,
test_divide (tests.test_basic.TestBasicCalculator),PASS,0.0002,unit,
test_floor_divide (tests.test_basic.TestBasicCalculator),PASS,0.0002,unit,
test_max_min_abs (tests.test_basic.TestBasicCalculator),PASS,0.0000,unit,
test_modulus (tests.test_basic.TestBasicCalculator),PASS,0.0002,unit,
test_multiply (tests.test_basic.TestBasicCalculator),PASS,0.0003,unit,
test_power (tests.test_basic.TestBasicCalculator),PASS,0.0002,unit,
test_subtract (tests.test_basic.TestBasicCalculator),PASS,0.0003,unit,
test_type_errors (tests.test_basic.TestBasicCalculator),PASS,0.0011,unit,
test_zero_and_negative_inputs (tests.test_basic.TestBasicCalculator),PASS,0.0004,unit,
test_financial (unittest.loader._FailedTest),ERROR,0.0000,unit,"ImportError: Failed to import test module: test_financial
Traceback (most recent call last):
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.2800.0_x64__qbz5n2kfra8p0\lib\unittest\loader.py"", line 154, in loadTestsFromName
    module = __import__(module_name)
  File ""D:\Desktop\Simple Projects\Python\Modular_Calculator\tests\test_financial.py"", line 7, in <module>
    from calculator import financial
ImportError: cannot import name 'financial' from 'calculator' (D:\Desktop\Simple Projects\Python\Modular_Calculator\calculator\__init__.py)

"
test_plot_y_equals_x_squared (tests.test_graphical.TestGraphicalCalculator),PASS,0.4537,unit,
test_plot_y_equals_x_squared_exception (tests.test_graphical.TestGraphicalCalculator),PASS,0.0008,unit,
test_plot_y_equals_x_squared_image (tests.test_graphical.TestGraphicalCalculator),PASS,0.1299,unit,
test_plot_y_equals_x_squared_type (tests.test_graphical.TestGraphicalCalculator),PASS,0.1349,unit,
test_fv (tests.test_planning.TestPlanningCalculators),PASS,0.0000,unit,
test_lumpsum_calculator (tests.test_planning.TestPlanningCalculators),PASS,0.0001,unit,
test_nper (tests.test_planning.TestPlanningCalculators),PASS,0.0000,unit,
test_pmt (tests.test_planning.TestPlanningCalculators),PASS,0.0000,unit,
test_pv (tests.test_planning.TestPlanningCalculators),PASS,0.0000,unit,
test_rate (tests.test_planning.TestPlanningCalculators),FAIL,0.0001,unit,"Traceback (most recent call last):
  File ""D:\Desktop\Simple Projects\Python\Modular_Calculator\tests\test_planning.py"", line 61, in test_rate
    self.assertAlmostEqual(rate(1000, 88.85, 12), 0.01, delta=0.01)
AssertionError: -2.6902775767756954e-09 != 0.01 within 0.01 delta (0.010000002690277577 difference)
"
test_sip_calculator (tests.test_planning.TestPlanningCalculators),PASS,0.0001,unit,
test_cosine (tests.test_scientific.TestScientificCalculator),PASS,0.0002,unit,
test_invalid_inputs (tests.test_scientific.TestScientificCalculator),PASS,0.0000,unit,
test_large_and_small_numbers (tests.test_scientific.TestScientificCalculator),PASS,0.0002,unit,
test_log_base (tests.test_scientific.TestScientificCalculator),PASS,0.0002,unit,
test_log_exp (tests.test_scientific.TestScientificCalculator),PASS,0.0003,unit,
test_nan_and_inf (tests.test_scientific.TestScientificCalculator),ERROR,0.0006,unit,"Traceback (most recent call last):
  File ""D:\Desktop\Simple Projects\Python\Modular_Calculator\tests\test_scientific.py"", line 126, in test_nan_and_inf
    result = scientific.power(1e308, 2)
  File ""D:\Desktop\Simple Projects\Python\Modular_Calculator\calculator\scientific.py"", line 13, in power
    result = math.pow(x, y)
OverflowError: math range error
"
test_power (tests.test_scientific.TestScientificCalculator),PASS,0.0001,unit,
test_sine (tests.test_scientific.TestScientificCalculator),PASS,0.0001,unit,
test_sqrt (tests.test_scientific.TestScientificCalculator),PASS,0.0002,unit,
test_tangent (tests.test_scientific.TestScientificCalculator),PASS,0.0002,unit,
test_trig_edge_cases (tests.test_scientific.TestScientificCalculator),PASS,0.0002,unit,
